Timestamp;Ticker;Shape;Accept;Nr. NaN values
2023-08-22 21:38:35;REFI;(365, 8);Yes;0
2023-08-22 21:38:35;LINC;(365, 8);Yes;0
2023-08-22 21:38:35;ILPT;(365, 8);Yes;0
2023-08-22 21:38:35;TALK;(365, 8);Yes;0
2023-08-22 21:38:35;SSTI;(365, 8);Yes;0
2023-08-22 21:38:35;OBT;(365, 8);Yes;0
2023-08-22 21:38:35;RBB;(365, 8);Yes;0
2023-08-22 21:38:35;JMSB;(365, 8);Yes;785
2023-08-22 21:38:35;BCAL;(365, 8);Yes;906
2023-08-22 21:38:35;FATBP;(303, 8);No;303
2023-08-22 21:38:35;DSKE;(365, 8);Yes;0
2023-08-22 21:38:35;CDZI;(365, 8);Yes;84
2023-08-22 21:38:35;PETS;(365, 8);Yes;0
2023-08-22 21:38:35;TTSH;(365, 8);Yes;0
2023-08-22 21:38:35;AFCG;(365, 8);Yes;0
2023-08-22 21:38:35;CMTL;(365, 8);Yes;0
2023-08-22 21:38:35;GOSS;(365, 8);Yes;0
2023-08-22 21:38:35;NRIM;(365, 8);Yes;0
2023-08-22 21:38:35;AXGN;(365, 8);Yes;0
2023-08-22 21:38:35;BKCC;(365, 8);Yes;0
2023-08-22 21:38:35;LUNA;(365, 8);Yes;0
2023-08-22 21:38:35;VCXAU;(0, 8);No;0.0
2023-08-22 21:38:35;TREE;(365, 8);Yes;0
2023-08-22 21:38:35;UONE;(365, 8);Yes;667
2023-08-22 21:38:35;PMTS;(365, 8);Yes;0
2023-08-22 21:38:35;UNTY;(365, 8);Yes;0
2023-08-22 21:38:35;PBPB;(365, 8);Yes;0
2023-08-22 21:38:35;STRO;(365, 8);Yes;0
2023-08-22 21:38:35;DLTH;(365, 8);Yes;0
2023-08-22 21:38:35;FULC;(365, 8);Yes;0
2023-08-22 21:38:35;UONEK;(365, 8);Yes;789
2023-08-22 21:38:35;AMTX;(365, 8);Yes;0
2023-08-22 21:38:35;NVCT;(365, 8);Yes;0
2023-08-22 21:38:35;GOEV;(365, 8);Yes;0
2023-08-22 21:38:35;REAL;(365, 8);Yes;0
2023-08-22 21:38:35;CARM;(365, 8);Yes;365
2023-08-22 21:38:35;III;(365, 8);Yes;0
2023-08-22 21:38:35;FTCI;(365, 8);Yes;0
2023-08-22 21:38:35;OMER;(365, 8);Yes;0
2023-08-22 21:38:35;BLFY;(365, 8);Yes;92
2023-08-22 21:38:35;TPIC;(365, 8);Yes;0
2023-08-22 21:38:35;PBFS;(303, 8);No;909
2023-08-22 21:38:35;OVID;(365, 8);Yes;0
2023-08-22 21:38:35;CMAX;(365, 8);Yes;0
2023-08-22 21:38:35;NECB;(365, 8);Yes;0
2023-08-22 21:38:35;ASTSW;(0, 8);No;0.0
2023-08-22 21:38:36;AKBA;(365, 8);Yes;62
2023-08-22 21:38:36;PRPL;(365, 8);Yes;0
2023-08-22 21:38:36;YMAB;(365, 8);Yes;0
2023-08-22 21:38:36;PKOH;(365, 8);Yes;0
2023-08-22 21:38:36;SDC;(365, 8);Yes;0
2023-08-22 21:38:36;POWW;(365, 8);Yes;0
2023-08-22 21:38:36;AIP;(365, 8);Yes;0
2023-08-22 21:38:36;STOK;(365, 8);Yes;0
2023-08-22 21:38:36;FSBW;(365, 8);Yes;0
2023-08-22 21:38:36;WEYS;(365, 8);Yes;1095
2023-08-22 21:38:36;FUND;(213, 8);No;213
2023-08-22 21:38:36;EHTH;(365, 8);Yes;0
2023-08-22 21:38:36;VSTM;(365, 8);Yes;0
2023-08-22 21:38:36;NWFL;(365, 8);Yes;1095
2023-08-22 21:38:36;TSBK;(365, 8);Yes;1095
2023-08-22 21:38:36;PRTS;(365, 8);Yes;0
2023-08-22 21:38:36;ORRF;(365, 8);Yes;0
2023-08-22 21:38:36;SCWO;(303, 8);No;909
2023-08-22 21:38:36;CNVS;(365, 8);Yes;62
2023-08-22 21:38:36;BCML;(365, 8);Yes;0
2023-08-22 21:38:36;BSVN;(365, 8);Yes;0
2023-08-22 21:38:36;IMMR;(365, 8);Yes;0
2023-08-22 21:38:36;HOFT;(365, 8);Yes;0
2023-08-22 21:38:36;OPRT;(365, 8);Yes;0
2023-08-22 21:38:36;EGRX;(365, 8);Yes;0
2023-08-22 21:38:36;ATXS;(365, 8);Yes;0
2023-08-22 21:38:36;BIRD;(365, 8);Yes;0
2023-08-22 21:38:36;SFST;(365, 8);Yes;0
2023-08-22 21:38:36;VIGL;(365, 8);Yes;0
2023-08-22 21:38:36;FRST;(365, 8);Yes;0
2023-08-22 21:38:36;MASS;(365, 8);Yes;0
2023-08-22 21:38:36;LAB;(365, 8);Yes;0
2023-08-22 21:38:36;RMNI;(365, 8);Yes;0
2023-08-22 21:38:36;EGAN;(365, 8);Yes;62
2023-08-22 21:38:36;PSTX;(365, 8);Yes;0
2023-08-22 21:38:36;SPWH;(365, 8);Yes;0
2023-08-22 21:38:36;FVCB;(365, 8);Yes;0
2023-08-22 21:38:36;CRMD;(365, 8);Yes;0
2023-08-22 21:38:36;RLYB;(365, 8);Yes;0
2023-08-22 21:38:36;SHBI;(365, 8);Yes;0
2023-08-22 21:38:36;QIPT;(365, 8);Yes;62
2023-08-22 21:38:36;ESCA;(365, 8);Yes;0
2023-08-22 21:38:36;PCB;(365, 8);Yes;0
2023-08-22 21:38:36;TELA;(365, 8);Yes;0
2023-08-22 21:38:36;NUTX;(365, 8);Yes;636
2023-08-22 21:38:36;CNTY;(365, 8);Yes;0
2023-08-22 21:38:36;STRS;(365, 8);Yes;1095
2023-08-22 21:38:36;USCB;(365, 8);Yes;0
2023-08-22 21:38:36;FENC;(365, 8);Yes;0
2023-08-22 21:38:36;SQFTP;(213, 8);No;213
2023-08-22 21:38:36;STKS;(365, 8);Yes;0
2023-08-22 21:38:36;BWFG;(365, 8);Yes;0
2023-08-22 21:38:36;FRGI;(365, 8);Yes;0
2023-08-22 21:38:36;RANI;(365, 8);Yes;0
2023-08-22 21:38:36;PKBK;(365, 8);Yes;1095
2023-08-22 21:38:36;DWACW;(0, 8);No;0.0
2023-08-22 21:38:36;CELC;(365, 8);Yes;0
2023-08-22 21:38:36;PDLB;(365, 8);Yes;0
2023-08-22 21:38:36;CPSS;(365, 8);Yes;0
2023-08-22 21:38:36;OPRX;(365, 8);Yes;0
2023-08-22 21:38:36;VRA;(365, 8);Yes;0
2023-08-22 21:38:36;TUSK;(365, 8);Yes;0
2023-08-22 21:38:36;SSBK;(365, 8);Yes;0
2023-08-22 21:38:36;VRCA;(365, 8);Yes;0
2023-08-22 21:38:36;OBIO;(303, 8);No;212
2023-08-22 21:38:36;RIGL;(365, 8);Yes;0
2023-08-22 21:38:36;INVE;(365, 8);Yes;0
2023-08-22 21:38:36;MRAM;(365, 8);Yes;0
2023-08-22 21:38:36;XFOR;(365, 8);Yes;0
2023-08-22 21:38:36;CVLY;(365, 8);Yes;1095
2023-08-22 21:38:36;TRUE;(365, 8);Yes;0
2023-08-22 21:38:36;WTER;(365, 8);Yes;152
2023-08-22 21:38:36;ORGN;(365, 8);Yes;0
2023-08-22 21:38:36;RRGB;(365, 8);Yes;62
2023-08-22 21:38:36;PRLD;(365, 8);Yes;0
2023-08-22 21:38:36;VABK;(365, 8);Yes;1095
2023-08-22 21:38:36;ALXO;(365, 8);Yes;0
2023-08-22 21:38:36;MYFW;(365, 8);Yes;0
2023-08-22 21:38:36;LIAN;(365, 8);Yes;0
2023-08-22 21:38:36;HEAR;(365, 8);Yes;0
2023-08-22 21:38:36;SWKH;(365, 8);Yes;0
2023-08-22 21:38:36;VRM;(365, 8);Yes;0
2023-08-22 21:38:36;BCBP;(365, 8);Yes;0
2023-08-22 21:38:36;EVER;(365, 8);Yes;0
2023-08-22 21:38:36;ATRA;(365, 8);Yes;0
2023-08-22 21:38:36;PFMT;(365, 8);Yes;0
2023-08-22 21:38:36;BGFV;(365, 8);Yes;0
2023-08-22 21:38:36;KPTI;(365, 8);Yes;0
2023-08-22 21:38:36;AUGX;(365, 8);Yes;0
2023-08-22 21:38:36;PTMN;(365, 8);Yes;0
2023-08-22 21:38:36;FSTR;(365, 8);Yes;0
2023-08-22 21:38:36;SNFCA;(365, 8);Yes;1095
2023-08-22 21:38:36;ITI;(365, 8);Yes;0
2023-08-22 21:38:36;SMLR;(365, 8);Yes;0
2023-08-22 21:38:36;MFIN;(365, 8);Yes;0
2023-08-22 21:38:36;VOR;(365, 8);Yes;0
2023-08-22 21:38:36;KLXE;(365, 8);Yes;177
2023-08-22 21:38:36;KOPN;(365, 8);Yes;0
2023-08-22 21:38:36;RPHM;(365, 8);Yes;0
2023-08-22 21:38:36;OMGA;(365, 8);Yes;0
2023-08-22 21:38:36;BPRN;(365, 8);Yes;0
2023-08-22 21:38:36;INBK;(365, 8);Yes;0
2023-08-22 21:38:36;RGCO;(365, 8);Yes;0
2023-08-22 21:38:36;INBKZ;(0, 8);No;0.0
2023-08-22 21:38:36;JAKK;(365, 8);Yes;0
2023-08-22 21:38:36;FLL;(365, 8);Yes;0
2023-08-22 21:38:36;VOXX;(365, 8);Yes;0
2023-08-22 21:38:36;SKYX;(365, 8);Yes;605
2023-08-22 21:38:36;HMST;(365, 8);Yes;0
2023-08-22 21:38:36;CFFI;(365, 8);Yes;1095
2023-08-22 21:38:36;ANTX;(365, 8);Yes;0
2023-08-22 21:38:36;COFS;(365, 8);Yes;1095
2023-08-22 21:38:36;IKNA;(365, 8);Yes;0
2023-08-22 21:38:36;CBAN;(365, 8);Yes;0
2023-08-22 21:38:36;CVCY;(365, 8);Yes;0
2023-08-22 21:38:36;LRMR;(365, 8);Yes;0
2023-08-22 21:38:36;ZVRA;(365, 8);Yes;0
2023-08-22 21:38:36;PCYG;(365, 8);Yes;62
2023-08-22 21:38:36;XOMA;(365, 8);Yes;0
2023-08-22 21:38:36;OXSQ;(365, 8);Yes;0
2023-08-22 21:38:36;LYRA;(365, 8);Yes;0
2023-08-22 21:38:36;ADVM;(365, 8);Yes;0
2023-08-22 21:38:36;HRTX;(365, 8);Yes;62
2023-08-22 21:38:36;SGMO;(365, 8);Yes;0
2023-08-22 21:38:36;ALCO;(365, 8);Yes;0
2023-08-22 21:38:36;SEER;(365, 8);Yes;0
2023-08-22 21:38:36;CLMB;(365, 8);Yes;360
2023-08-22 21:38:36;LCNB;(365, 8);Yes;0
2023-08-22 21:38:36;ASRT;(365, 8);Yes;0
2023-08-22 21:38:36;MNSB;(365, 8);Yes;0
2023-08-22 21:38:36;ESPR;(365, 8);Yes;0
2023-08-22 21:38:36;GRWG;(365, 8);Yes;0
2023-08-22 21:38:36;PBYI;(365, 8);Yes;0
2023-08-22 21:38:36;TWIN;(365, 8);Yes;62
2023-08-22 21:38:36;MACK;(365, 8);Yes;1095
2023-08-22 21:38:36;IVVD;(365, 8);Yes;0
2023-08-22 21:38:36;ESSA;(365, 8);Yes;0
2023-08-22 21:38:36;RELL;(365, 8);Yes;0
2023-08-22 21:38:36;MTRX;(365, 8);Yes;62
2023-08-22 21:38:36;ATOM;(365, 8);Yes;0
2023-08-22 21:38:36;CTRN;(365, 8);Yes;8
2023-08-22 21:38:36;PRST;(303, 8);No;636
2023-08-22 21:38:36;PNRG;(365, 8);Yes;915
2023-08-22 21:38:36;CRGE;(365, 8);Yes;0
2023-08-22 21:38:36;NGM;(365, 8);Yes;0
2023-08-22 21:38:36;LAZY;(365, 8);Yes;8
2023-08-22 21:38:36;PVBC;(365, 8);Yes;0
2023-08-22 21:38:36;MNSBP;(0, 8);No;0.0
2023-08-22 21:38:36;HBIO;(365, 8);Yes;0
2023-08-22 21:38:36;ATLO;(365, 8);Yes;605
2023-08-22 21:38:36;EVGOW;(0, 8);No;0.0
2023-08-22 21:38:36;CAPR;(365, 8);Yes;84
2023-08-22 21:38:36;BCOV;(365, 8);Yes;0
2023-08-22 21:38:36;BDTX;(365, 8);Yes;0
2023-08-22 21:38:36;PESI;(365, 8);Yes;1095
2023-08-22 21:38:36;SEEL;(365, 8);Yes;0
2023-08-22 21:38:36;REKR;(365, 8);Yes;0
2023-08-22 21:38:36;MPAA;(365, 8);Yes;0
2023-08-22 21:38:36;FREE;(365, 8);Yes;0
2023-08-22 21:38:36;HYPR;(365, 8);Yes;0
2023-08-22 21:38:36;FGFPP;(213, 8);No;213
2023-08-22 21:38:36;APYX;(365, 8);Yes;0
2023-08-22 21:38:36;NKSH;(365, 8);Yes;0
2023-08-22 21:38:36;CCCC;(365, 8);Yes;0
2023-08-22 21:38:36;CCLP;(365, 8);Yes;1095
2023-08-22 21:38:36;IPSC;(365, 8);Yes;0
2023-08-22 21:38:36;TGAN;(365, 8);Yes;0
2023-08-22 21:38:36;LVO;(365, 8);Yes;0
2023-08-22 21:38:36;PDSB;(365, 8);Yes;0
2023-08-22 21:38:36;CTG;(365, 8);Yes;0
2023-08-22 21:38:36;GRTS;(365, 8);Yes;0
2023-08-22 21:38:36;ABSI;(365, 8);Yes;0
2023-08-22 21:38:36;RCMT;(365, 8);Yes;0
2023-08-22 21:38:36;CARA;(365, 8);Yes;0
2023-08-22 21:38:36;MAPS;(365, 8);Yes;0
2023-08-22 21:38:36;ANNX;(365, 8);Yes;0
2023-08-22 21:38:36;DIBS;(365, 8);Yes;0
2023-08-22 21:38:36;SELB;(365, 8);Yes;62
2023-08-22 21:38:36;WKHS;(365, 8);Yes;0
2023-08-22 21:38:36;VGAS;(303, 8);No;485
2023-08-22 21:38:37;LBPH;(365, 8);Yes;0
2023-08-22 21:38:37;MRSN;(365, 8);Yes;0
2023-08-22 21:38:37;KOD;(365, 8);Yes;0
2023-08-22 21:38:37;EGIO;(365, 8);Yes;0
2023-08-22 21:38:37;MRCC;(365, 8);Yes;0
2023-08-22 21:38:37;ALT;(365, 8);Yes;0
2023-08-22 21:38:37;LFMD;(365, 8);Yes;0
2023-08-22 21:38:37;NKTR;(365, 8);Yes;0
2023-08-22 21:38:37;JYNT;(365, 8);Yes;62
2023-08-22 21:38:37;SEVN;(365, 8);Yes;0
2023-08-22 21:38:37;CALB;(365, 8);Yes;0
2023-08-22 21:38:37;TLS;(365, 8);Yes;0
2023-08-22 21:38:37;LTRX;(365, 8);Yes;62
2023-08-22 21:38:37;CLPT;(365, 8);Yes;0
2023-08-22 21:38:37;MINM;(365, 8);Yes;152
2023-08-22 21:38:37;TRVI;(365, 8);Yes;0
2023-08-22 21:38:37;OPBK;(365, 8);Yes;0
2023-08-22 21:38:37;STRRP;(365, 8);Yes;371
2023-08-22 21:38:37;XBIT;(365, 8);Yes;1095
2023-08-22 21:38:37;LCUT;(365, 8);Yes;0
2023-08-22 21:38:37;NDLS;(365, 8);Yes;0
2023-08-22 21:38:37;INMB;(365, 8);Yes;0
2023-08-22 21:38:37;BSET;(365, 8);Yes;0
2023-08-22 21:38:37;BLZE;(365, 8);Yes;0
2023-08-22 21:38:37;JSPR;(365, 8);Yes;0
2023-08-22 21:38:37;DLHC;(365, 8);Yes;0
2023-08-22 21:38:37;GRPH;(365, 8);Yes;0
2023-08-22 21:38:37;CTXR;(365, 8);Yes;0
2023-08-22 21:38:37;AADI;(365, 8);Yes;0
2023-08-22 21:38:37;PRAX;(365, 8);Yes;0
2023-08-22 21:38:37;NSTG;(365, 8);Yes;0
2023-08-22 21:38:37;SGC;(365, 8);Yes;0
2023-08-22 21:38:37;HURC;(365, 8);Yes;911
2023-08-22 21:38:37;FEAM;(365, 8);Yes;146
2023-08-22 21:38:37;INGN;(365, 8);Yes;0
2023-08-22 21:38:37;LCA;(303, 8);No;907
2023-08-22 21:38:37;BIVI;(365, 8);Yes;62
2023-08-22 21:38:37;WNEB;(365, 8);Yes;0
2023-08-22 21:38:37;WISH;(365, 8);Yes;0
2023-08-22 21:38:37;FRLA;(303, 8);No;907
2023-08-22 21:38:37;ISSC;(365, 8);Yes;270
2023-08-22 21:38:37;OPTN;(365, 8);Yes;0
2023-08-22 21:38:37;AKTS;(365, 8);Yes;62
2023-08-22 21:38:37;CUE;(365, 8);Yes;0
2023-08-22 21:38:37;ISTR;(365, 8);Yes;0
2023-08-22 21:38:37;HNST;(365, 8);Yes;0
2023-08-22 21:38:37;CDXS;(365, 8);Yes;0
2023-08-22 21:38:37;FCCO;(365, 8);Yes;0
2023-08-22 21:38:37;MRBK;(365, 8);Yes;0
2023-08-22 21:38:37;RCKY;(365, 8);Yes;0
2023-08-22 21:38:37;TSHA;(365, 8);Yes;0
2023-08-22 21:38:37;AREC;(365, 8);Yes;0
2023-08-22 21:38:37;GLSI;(365, 8);Yes;62
2023-08-22 21:38:37;FINW;(365, 8);Yes;0
2023-08-22 21:38:37;FGBI;(365, 8);Yes;0
2023-08-22 21:38:37;VIASP;(0, 8);No;0.0
2023-08-22 21:38:37;THRX;(365, 8);Yes;0
2023-08-22 21:38:37;ROOT;(365, 8);Yes;0
2023-08-22 21:38:37;OFS;(365, 8);Yes;0
2023-08-22 21:38:37;WGS;(365, 8);Yes;0
2023-08-22 21:38:37;FATBB;(303, 8);No;729
2023-08-22 21:38:37;RMBI;(365, 8);Yes;1095
2023-08-22 21:38:37;QRHC;(365, 8);Yes;0
2023-08-22 21:38:37;PEPG;(365, 8);Yes;0
2023-08-22 21:38:37;HNVR;(365, 8);Yes;84
2023-08-22 21:38:37;ULBI;(365, 8);Yes;0
2023-08-22 21:38:37;SGA;(365, 8);Yes;1095
2023-08-22 21:38:37;PRDS;(365, 8);Yes;0
2023-08-22 21:38:37;TTOO;(365, 8);Yes;0
2023-08-22 21:38:37;FRAF;(365, 8);Yes;1095
2023-08-22 21:38:37;MAMA;(365, 8);Yes;0
2023-08-22 21:38:37;DBTX;(365, 8);Yes;0
2023-08-22 21:38:37;CTSO;(365, 8);Yes;0
2023-08-22 21:38:37;USAP;(365, 8);Yes;0
2023-08-22 21:38:37;FGEN;(365, 8);Yes;0
2023-08-22 21:38:37;NB;(365, 8);Yes;1157
2023-08-22 21:38:37;ASYS;(365, 8);Yes;0
2023-08-22 21:38:37;KNTE;(365, 8);Yes;0
2023-08-22 21:38:37;FTHM;(365, 8);Yes;0
2023-08-22 21:38:37;UEIC;(365, 8);Yes;0
2023-08-22 21:38:37;AOUT;(365, 8);Yes;0
2023-08-22 21:38:37;TALS;(365, 8);Yes;0
2023-08-22 21:38:37;BTAI;(365, 8);Yes;0
2023-08-22 21:38:37;FAT;(365, 8);Yes;0
2023-08-22 21:38:37;RVSB;(365, 8);Yes;0
2023-08-22 21:38:37;FONR;(365, 8);Yes;1157
2023-08-22 21:38:37;BCAB;(365, 8);Yes;0
2023-08-22 21:38:37;PRTK;(365, 8);Yes;0
2023-08-22 21:38:37;SMID;(365, 8);Yes;1031
2023-08-22 21:38:37;FNWB;(365, 8);Yes;0
2023-08-22 21:38:37;BGXX;(303, 8);No;851
2023-08-22 21:38:37;HWBK;(365, 8);Yes;1095
2023-08-22 21:38:37;NTIC;(365, 8);Yes;0
2023-08-22 21:38:37;ADTH;(365, 8);Yes;0
2023-08-22 21:38:37;INO;(365, 8);Yes;0
2023-08-22 21:38:37;BNGO;(365, 8);Yes;0
2023-08-22 21:38:37;EPSN;(365, 8);Yes;1095
2023-08-22 21:38:37;ATOS;(365, 8);Yes;0
2023-08-22 21:38:37;GEOS;(365, 8);Yes;1095
2023-08-22 21:38:37;FNCB;(365, 8);Yes;1095
2023-08-22 21:38:37;GNSS;(365, 8);Yes;0
2023-08-22 21:38:37;UBFO;(365, 8);Yes;1095
2023-08-22 21:38:37;RMBL;(365, 8);Yes;0
2023-08-22 21:38:37;CDXC;(365, 8);Yes;0
2023-08-22 21:38:37;AQMS;(365, 8);Yes;0
2023-08-22 21:38:37;BANX;(365, 8);Yes;152
2023-08-22 21:38:37;KRMD;(365, 8);Yes;0
2023-08-22 21:38:37;MNOV;(365, 8);Yes;0
2023-08-22 21:38:37;EML;(365, 8);Yes;911
2023-08-22 21:38:37;SMSI;(365, 8);Yes;0
2023-08-22 21:38:37;NPCE;(365, 8);Yes;0
2023-08-22 21:38:37;HGBL;(365, 8);Yes;0
2023-08-22 21:38:37;FSFG;(365, 8);Yes;0
2023-08-22 21:38:37;WHLRD;(303, 8);No;303
2023-08-22 21:38:37;BDSX;(365, 8);Yes;0
2023-08-22 21:38:37;MMAT;(365, 8);Yes;0
2023-08-22 21:38:37;ANIX;(365, 8);Yes;0
2023-08-22 21:38:37;AQST;(365, 8);Yes;0
2023-08-22 21:38:37;FCUV;(365, 8);Yes;0
2023-08-22 21:38:37;PFSW;(365, 8);Yes;189
2023-08-22 21:38:37;XAIR;(365, 8);Yes;0
2023-08-22 21:38:37;KZR;(365, 8);Yes;0
2023-08-22 21:38:37;BVFL;(365, 8);Yes;1095
2023-08-22 21:38:37;BSBK;(365, 8);Yes;0
2023-08-22 21:38:37;OCGN;(365, 8);Yes;62
2023-08-22 21:38:37;LIFE;(365, 8);Yes;0
2023-08-22 21:38:37;AXTI;(365, 8);Yes;0
2023-08-22 21:38:37;FUNC;(365, 8);Yes;0
2023-08-22 21:38:37;PLBY;(365, 8);Yes;0
2023-08-22 21:38:37;FFNW;(365, 8);Yes;0
2023-08-22 21:38:37;KVHI;(365, 8);Yes;0
2023-08-22 21:38:37;FOSL;(365, 8);Yes;1095
2023-08-22 21:38:37;CPHC;(365, 8);Yes;1095
2023-08-22 21:38:37;NAUT;(365, 8);Yes;0
2023-08-22 21:38:37;LWAY;(365, 8);Yes;146
2023-08-22 21:38:37;BRID;(365, 8);Yes;545
2023-08-22 21:38:37;CTMX;(365, 8);Yes;0
2023-08-22 21:38:37;SOND;(365, 8);Yes;0
2023-08-22 21:38:37;MINDP;(244, 8);No;244
2023-08-22 21:38:37;CRVS;(365, 8);Yes;0
2023-08-22 21:38:37;NNBR;(365, 8);Yes;0
2023-08-22 21:38:37;VXRT;(365, 8);Yes;0
2023-08-22 21:38:37;FGMC;(303, 8);No;669
2023-08-22 21:38:37;MMLP;(365, 8);Yes;189
2023-08-22 21:38:37;BFIN;(365, 8);Yes;0
2023-08-22 21:38:37;DTOC;(303, 8);No;909
2023-08-22 21:38:37;UNB;(365, 8);Yes;1095
2023-08-22 21:38:37;RGF;(365, 8);Yes;0
2023-08-22 21:38:37;FNWD;(365, 8);Yes;0
2023-08-22 21:38:37;RENB;(303, 8);No;1032
2023-08-22 21:38:37;ATHA;(365, 8);Yes;0
2023-08-22 21:38:37;FXNC;(365, 8);Yes;636
2023-08-22 21:38:37;ALOT;(365, 8);Yes;0
2023-08-22 21:38:37;GLYC;(365, 8);Yes;0
2023-08-22 21:38:37;LAKE;(365, 8);Yes;0
2023-08-22 21:38:37;DTOCU;(0, 8);No;0.0
2023-08-22 21:38:37;FLXS;(365, 8);Yes;62
2023-08-22 21:38:37;NOTV;(365, 8);Yes;0
2023-08-22 21:38:37;AENT;(303, 8);No;788
2023-08-22 21:38:37;SLAC;(303, 8);No;909
2023-08-22 21:38:37;PAYS;(365, 8);Yes;189
2023-08-22 21:38:37;CONN;(365, 8);Yes;0
2023-08-22 21:38:37;MLGO;(365, 8);Yes;491
2023-08-22 21:38:37;ETON;(365, 8);Yes;0
2023-08-22 21:38:37;QUIK;(365, 8);Yes;62
2023-08-22 21:38:37;BEEM;(365, 8);Yes;0
2023-08-22 21:38:37;MNTX;(365, 8);Yes;0
2023-08-22 21:38:37;RENT;(365, 8);Yes;0
2023-08-22 21:38:37;VERU;(365, 8);Yes;0
2023-08-22 21:38:37;AXDX;(365, 8);Yes;0
2023-08-22 21:38:37;SNCR;(365, 8);Yes;0
2023-08-22 21:38:37;VERI;(365, 8);Yes;0
2023-08-22 21:38:37;SCYX;(365, 8);Yes;0
2023-08-22 21:38:37;EBMT;(365, 8);Yes;0
2023-08-22 21:38:37;TCRX;(365, 8);Yes;0
2023-08-22 21:38:37;APEI;(365, 8);Yes;0
2023-08-22 21:38:38;TZOO;(365, 8);Yes;0
2023-08-22 21:38:38;CPTN;(365, 8);Yes;0
2023-08-22 21:38:38;MAYS;(365, 8);Yes;483
2023-08-22 21:38:38;PRCH;(365, 8);Yes;0
2023-08-22 21:38:38;GTHX;(365, 8);Yes;0
2023-08-22 21:38:38;MDWT;(365, 8);Yes;0
2023-08-22 21:38:38;UPLD;(365, 8);Yes;0
2023-08-22 21:38:38;CYT;(365, 8);Yes;0
2023-08-22 21:38:38;VCXA;(303, 8);No;907
2023-08-22 21:38:38;CMCT;(365, 8);Yes;0
2023-08-22 21:38:38;PROV;(365, 8);Yes;0
2023-08-22 21:38:38;NKTX;(365, 8);Yes;0
2023-08-22 21:38:38;PRPH;(365, 8);Yes;0
2023-08-22 21:38:38;PYXS;(365, 8);Yes;0
2023-08-22 21:38:38;KRON;(365, 8);Yes;0
2023-08-22 21:38:38;ACHV;(365, 8);Yes;0
2023-08-22 21:38:38;SBFG;(365, 8);Yes;0
2023-08-22 21:38:38;RLMD;(365, 8);Yes;0
2023-08-22 21:38:38;SSSS;(365, 8);Yes;0
2023-08-22 21:38:38;VERY;(303, 8);No;909
2023-08-22 21:38:38;TCRT;(365, 8);Yes;62
2023-08-22 21:38:38;NEOV;(365, 8);Yes;422
2023-08-22 21:38:38;HOWL;(365, 8);Yes;0
2023-08-22 21:38:38;ACNT;(365, 8);Yes;1095
2023-08-22 21:38:38;STRT;(365, 8);Yes;0
2023-08-22 21:38:38;ACET;(365, 8);Yes;0
2023-08-22 21:38:38;IVAC;(365, 8);Yes;0
2023-08-22 21:38:38;PSNL;(365, 8);Yes;0
2023-08-22 21:38:38;KITT;(365, 8);Yes;0
2023-08-22 21:38:38;CSBR;(365, 8);Yes;0
2023-08-22 21:38:38;SIEB;(365, 8);Yes;1095
2023-08-22 21:38:38;GSIT;(365, 8);Yes;0
2023-08-22 21:38:38;APLT;(365, 8);Yes;0
2023-08-22 21:38:38;CRDF;(365, 8);Yes;0
2023-08-22 21:38:38;CODA;(365, 8);Yes;0
2023-08-22 21:38:38;STTK;(365, 8);Yes;0
2023-08-22 21:38:38;GALT;(365, 8);Yes;0
2023-08-22 21:38:38;CMRX;(365, 8);Yes;0
2023-08-22 21:38:38;DAVE;(365, 8);Yes;0
2023-08-22 21:38:38;TBNK;(365, 8);Yes;0
2023-08-22 21:38:38;OCUP;(365, 8);Yes;0
2023-08-22 21:38:38;SPRB;(365, 8);Yes;0
2023-08-22 21:38:38;IMNM;(365, 8);Yes;0
2023-08-22 21:38:38;BYRN;(365, 8);Yes;0
2023-08-22 21:38:38;CXAI;(213, 8);No;213
2023-08-22 21:38:38;DRRX;(365, 8);Yes;0
2023-08-22 21:38:38;RVPH;(365, 8);Yes;0
2023-08-22 21:38:38;ASTR;(365, 8);Yes;273
2023-08-22 21:38:38;LVLU;(365, 8);Yes;0
2023-08-22 21:38:38;LIVE;(365, 8);Yes;360
2023-08-22 21:38:38;OCCI;(365, 8);Yes;0
2023-08-22 21:38:38;FORA;(365, 8);Yes;0
2023-08-22 21:38:38;CASA;(365, 8);Yes;0
2023-08-22 21:38:38;PFIE;(365, 8);Yes;0
2023-08-22 21:38:38;CDTX;(365, 8);Yes;0
2023-08-22 21:38:38;MCHX;(365, 8);Yes;0
2023-08-22 21:38:38;WFCF;(365, 8);Yes;189
2023-08-22 21:38:38;PXLW;(365, 8);Yes;0
2023-08-22 21:38:38;SND;(365, 8);Yes;0
2023-08-22 21:38:38;SYRS;(365, 8);Yes;0
2023-08-22 21:38:38;CMLS;(365, 8);Yes;0
2023-08-22 21:38:38;OXLCP;(0, 8);No;0.0
2023-08-22 21:38:38;IMUX;(365, 8);Yes;0
2023-08-22 21:38:38;FLUX;(365, 8);Yes;62
2023-08-22 21:38:38;BKSC;(365, 8);Yes;1095
2023-08-22 21:38:38;AUVIP;(213, 8);No;213
2023-08-22 21:38:38;RBKB;(365, 8);Yes;1095
