Timestamp;Ticker;Shape;Accept;Nr. NaN values
2023-08-22 21:39:04;NODK;(267, 14);Yes;801
2023-08-22 21:39:04;HFFG;(267, 14);Yes;801
2023-08-22 21:39:04;REFI;(267, 14);Yes;0
2023-08-22 21:39:04;LINC;(267, 14);Yes;0
2023-08-22 21:39:04;ILPT;(267, 14);Yes;0
2023-08-22 21:39:04;TALK;(267, 14);Yes;0
2023-08-22 21:39:04;SSTI;(267, 14);Yes;0
2023-08-22 21:39:04;OBT;(267, 14);Yes;0
2023-08-22 21:39:04;RBB;(267, 14);Yes;0
2023-08-22 21:39:04;JMSB;(267, 14);Yes;585
2023-08-22 21:39:04;BCAL;(267, 14);Yes;669
2023-08-22 21:39:04;FATBP;(267, 14);Yes;525
2023-08-22 21:39:04;DSKE;(267, 14);Yes;0
2023-08-22 21:39:04;CDZI;(267, 14);Yes;102
2023-08-22 21:39:04;PETS;(267, 14);Yes;0
2023-08-22 21:39:04;TTSH;(267, 14);Yes;0
2023-08-22 21:39:04;AFCG;(267, 14);Yes;0
2023-08-22 21:39:04;CMTL;(267, 14);Yes;0
2023-08-22 21:39:04;GOSS;(267, 14);Yes;0
2023-08-22 21:39:04;NRIM;(267, 14);Yes;0
2023-08-22 21:39:04;AXGN;(267, 14);Yes;0
2023-08-22 21:39:04;BKCC;(267, 14);Yes;0
2023-08-22 21:39:04;LUNA;(267, 14);Yes;0
2023-08-22 21:39:04;VCXAU;(267, 14);Yes;1869
2023-08-22 21:39:04;TREE;(267, 14);Yes;0
2023-08-22 21:39:04;UONE;(267, 14);Yes;506
2023-08-22 21:39:04;PMTS;(267, 14);Yes;0
2023-08-22 21:39:04;UNTY;(267, 14);Yes;0
2023-08-22 21:39:04;PBPB;(267, 14);Yes;0
2023-08-22 21:39:04;STRO;(267, 14);Yes;0
2023-08-22 21:39:04;DLTH;(267, 14);Yes;0
2023-08-22 21:39:04;FULC;(267, 14);Yes;0
2023-08-22 21:39:04;UONEK;(267, 14);Yes;591
2023-08-22 21:39:04;AMTX;(267, 14);Yes;0
2023-08-22 21:39:04;NVCT;(267, 14);Yes;0
2023-08-22 21:39:04;GOEV;(267, 14);Yes;0
2023-08-22 21:39:04;REAL;(267, 14);Yes;0
2023-08-22 21:39:04;CARM;(267, 14);Yes;267
2023-08-22 21:39:04;III;(267, 14);Yes;0
2023-08-22 21:39:04;FTCI;(267, 14);Yes;0
2023-08-22 21:39:04;OMER;(267, 14);Yes;0
2023-08-22 21:39:04;BLFY;(267, 14);Yes;64
2023-08-22 21:39:04;TPIC;(267, 14);Yes;0
2023-08-22 21:39:04;PBFS;(267, 14);Yes;973
2023-08-22 21:39:04;OVID;(267, 14);Yes;0
2023-08-22 21:39:04;CMAX;(267, 14);Yes;0
2023-08-22 21:39:04;NECB;(267, 14);Yes;0
2023-08-22 21:39:04;ASTSW;(267, 14);Yes;1869
2023-08-22 21:39:04;AKBA;(267, 14);Yes;43
2023-08-22 21:39:04;PRPL;(267, 14);Yes;0
2023-08-22 21:39:04;YMAB;(267, 14);Yes;0
2023-08-22 21:39:04;PKOH;(267, 14);Yes;0
2023-08-22 21:39:04;SDC;(267, 14);Yes;0
2023-08-22 21:39:04;POWW;(267, 14);Yes;0
2023-08-22 21:39:04;AIP;(267, 14);Yes;0
2023-08-22 21:39:04;STOK;(267, 14);Yes;0
2023-08-22 21:39:04;FSBW;(267, 14);Yes;0
2023-08-22 21:39:04;WEYS;(267, 14);Yes;801
2023-08-22 21:39:04;FUND;(267, 14);Yes;897
2023-08-22 21:39:04;EHTH;(267, 14);Yes;0
2023-08-22 21:39:04;VSTM;(267, 14);Yes;0
2023-08-22 21:39:04;NWFL;(267, 14);Yes;801
2023-08-22 21:39:04;TSBK;(267, 14);Yes;801
2023-08-22 21:39:04;PRTS;(267, 14);Yes;0
2023-08-22 21:39:04;ORRF;(267, 14);Yes;0
2023-08-22 21:39:04;SCWO;(267, 14);Yes;973
2023-08-22 21:39:04;CNVS;(267, 14);Yes;43
2023-08-22 21:39:04;BCML;(267, 14);Yes;0
2023-08-22 21:39:04;BSVN;(267, 14);Yes;0
2023-08-22 21:39:04;IMMR;(267, 14);Yes;0
2023-08-22 21:39:04;HOFT;(267, 14);Yes;0
2023-08-22 21:39:04;OPRT;(267, 14);Yes;0
2023-08-22 21:39:04;EGRX;(267, 14);Yes;0
2023-08-22 21:39:04;ATXS;(267, 14);Yes;0
2023-08-22 21:39:04;BIRD;(267, 14);Yes;0
2023-08-22 21:39:04;SFST;(267, 14);Yes;0
2023-08-22 21:39:04;VIGL;(267, 14);Yes;0
2023-08-22 21:39:04;FRST;(267, 14);Yes;0
2023-08-22 21:39:04;MASS;(267, 14);Yes;0
2023-08-22 21:39:04;LAB;(267, 14);Yes;0
2023-08-22 21:39:04;RMNI;(267, 14);Yes;0
2023-08-22 21:39:04;EGAN;(267, 14);Yes;43
2023-08-22 21:39:04;PSTX;(267, 14);Yes;0
2023-08-22 21:39:04;SPWH;(267, 14);Yes;0
2023-08-22 21:39:04;FVCB;(267, 14);Yes;0
2023-08-22 21:39:04;CRMD;(267, 14);Yes;0
2023-08-22 21:39:04;RLYB;(267, 14);Yes;0
2023-08-22 21:39:04;SHBI;(267, 14);Yes;0
2023-08-22 21:39:04;QIPT;(267, 14);Yes;43
2023-08-22 21:39:04;ESCA;(267, 14);Yes;0
2023-08-22 21:39:04;PCB;(267, 14);Yes;0
2023-08-22 21:39:04;TELA;(267, 14);Yes;0
2023-08-22 21:39:04;NUTX;(267, 14);Yes;486
2023-08-22 21:39:04;CNTY;(267, 14);Yes;0
2023-08-22 21:39:04;STRS;(267, 14);Yes;801
2023-08-22 21:39:04;USCB;(267, 14);Yes;0
2023-08-22 21:39:04;FENC;(267, 14);Yes;0
2023-08-22 21:39:04;SQFTP;(267, 14);Yes;897
2023-08-22 21:39:04;STKS;(267, 14);Yes;0
2023-08-22 21:39:04;BWFG;(267, 14);Yes;0
2023-08-22 21:39:04;FRGI;(267, 14);Yes;0
2023-08-22 21:39:04;RANI;(267, 14);Yes;0
2023-08-22 21:39:04;PKBK;(267, 14);Yes;801
2023-08-22 21:39:04;DWACW;(267, 14);Yes;1869
2023-08-22 21:39:04;CELC;(267, 14);Yes;0
2023-08-22 21:39:04;PDLB;(267, 14);Yes;0
2023-08-22 21:39:04;CPSS;(267, 14);Yes;0
2023-08-22 21:39:04;OPRX;(267, 14);Yes;0
2023-08-22 21:39:04;VRA;(267, 14);Yes;0
2023-08-22 21:39:04;TUSK;(267, 14);Yes;0
2023-08-22 21:39:04;SSBK;(267, 14);Yes;0
2023-08-22 21:39:04;VRCA;(267, 14);Yes;0
2023-08-22 21:39:04;OBIO;(267, 14);Yes;463
2023-08-22 21:39:04;RIGL;(267, 14);Yes;0
2023-08-22 21:39:04;INVE;(267, 14);Yes;0
2023-08-22 21:39:04;MRAM;(267, 14);Yes;0
2023-08-22 21:39:05;XFOR;(267, 14);Yes;0
2023-08-22 21:39:05;CVLY;(267, 14);Yes;801
2023-08-22 21:39:05;TRUE;(267, 14);Yes;0
2023-08-22 21:39:05;WTER;(267, 14);Yes;105
2023-08-22 21:39:05;ORGN;(267, 14);Yes;0
2023-08-22 21:39:05;RRGB;(267, 14);Yes;43
2023-08-22 21:39:05;PRLD;(267, 14);Yes;0
2023-08-22 21:39:05;VABK;(267, 14);Yes;801
2023-08-22 21:39:05;ALXO;(267, 14);Yes;0
2023-08-22 21:39:05;MYFW;(267, 14);Yes;0
2023-08-22 21:39:05;LIAN;(267, 14);Yes;0
2023-08-22 21:39:05;HEAR;(267, 14);Yes;0
2023-08-22 21:39:05;SWKH;(267, 14);Yes;0
2023-08-22 21:39:05;VRM;(267, 14);Yes;0
2023-08-22 21:39:05;BCBP;(267, 14);Yes;0
2023-08-22 21:39:05;EVER;(267, 14);Yes;0
2023-08-22 21:39:05;ATRA;(267, 14);Yes;0
2023-08-22 21:39:05;PFMT;(267, 14);Yes;0
2023-08-22 21:39:05;BGFV;(267, 14);Yes;0
2023-08-22 21:39:05;KPTI;(267, 14);Yes;0
2023-08-22 21:39:05;AUGX;(267, 14);Yes;0
2023-08-22 21:39:05;PTMN;(267, 14);Yes;0
2023-08-22 21:39:05;FSTR;(267, 14);Yes;0
2023-08-22 21:39:05;SNFCA;(267, 14);Yes;801
2023-08-22 21:39:05;ITI;(267, 14);Yes;0
2023-08-22 21:39:05;SMLR;(267, 14);Yes;0
2023-08-22 21:39:05;MFIN;(267, 14);Yes;0
2023-08-22 21:39:05;VOR;(267, 14);Yes;0
2023-08-22 21:39:05;KLXE;(267, 14);Yes;165
2023-08-22 21:39:05;KOPN;(267, 14);Yes;0
2023-08-22 21:39:05;RPHM;(267, 14);Yes;0
2023-08-22 21:39:05;OMGA;(267, 14);Yes;0
2023-08-22 21:39:05;BPRN;(267, 14);Yes;0
2023-08-22 21:39:05;INBK;(267, 14);Yes;0
2023-08-22 21:39:05;RGCO;(267, 14);Yes;0
2023-08-22 21:39:05;INBKZ;(267, 14);Yes;1869
2023-08-22 21:39:05;JAKK;(267, 14);Yes;0
2023-08-22 21:39:05;FLL;(267, 14);Yes;0
2023-08-22 21:39:05;VOXX;(267, 14);Yes;0
2023-08-22 21:39:05;SKYX;(267, 14);Yes;463
2023-08-22 21:39:05;HMST;(267, 14);Yes;0
2023-08-22 21:39:05;CFFI;(267, 14);Yes;801
2023-08-22 21:39:05;ANTX;(267, 14);Yes;0
2023-08-22 21:39:05;COFS;(267, 14);Yes;801
2023-08-22 21:39:05;IKNA;(267, 14);Yes;0
2023-08-22 21:39:05;CBAN;(267, 14);Yes;0
2023-08-22 21:39:05;CVCY;(267, 14);Yes;0
2023-08-22 21:39:05;LRMR;(267, 14);Yes;0
2023-08-22 21:39:05;ZVRA;(267, 14);Yes;0
2023-08-22 21:39:05;PCYG;(267, 14);Yes;43
2023-08-22 21:39:05;XOMA;(267, 14);Yes;0
2023-08-22 21:39:05;OXSQ;(267, 14);Yes;0
2023-08-22 21:39:05;LYRA;(267, 14);Yes;0
2023-08-22 21:39:05;ADVM;(267, 14);Yes;0
2023-08-22 21:39:05;HRTX;(267, 14);Yes;43
2023-08-22 21:39:05;SGMO;(267, 14);Yes;0
2023-08-22 21:39:05;ALCO;(267, 14);Yes;0
2023-08-22 21:39:05;SEER;(267, 14);Yes;0
2023-08-22 21:39:05;CLMB;(267, 14);Yes;294
2023-08-22 21:39:05;LCNB;(267, 14);Yes;0
2023-08-22 21:39:05;ASRT;(267, 14);Yes;0
2023-08-22 21:39:05;MNSB;(267, 14);Yes;0
2023-08-22 21:39:05;ESPR;(267, 14);Yes;0
2023-08-22 21:39:05;GRWG;(267, 14);Yes;0
2023-08-22 21:39:05;PBYI;(267, 14);Yes;0
2023-08-22 21:39:05;TWIN;(267, 14);Yes;43
2023-08-22 21:39:05;MACK;(267, 14);Yes;801
2023-08-22 21:39:05;IVVD;(267, 14);Yes;0
2023-08-22 21:39:05;ESSA;(267, 14);Yes;0
2023-08-22 21:39:05;RELL;(267, 14);Yes;0
2023-08-22 21:39:05;MTRX;(267, 14);Yes;43
2023-08-22 21:39:05;ATOM;(267, 14);Yes;0
2023-08-22 21:39:05;CTRN;(267, 14);Yes;12
2023-08-22 21:39:05;PRST;(267, 14);Yes;787
2023-08-22 21:39:05;PNRG;(267, 14);Yes;679
2023-08-22 21:39:05;CRGE;(267, 14);Yes;0
2023-08-22 21:39:05;NGM;(267, 14);Yes;0
2023-08-22 21:39:05;LAZY;(267, 14);Yes;12
2023-08-22 21:39:05;PVBC;(267, 14);Yes;0
2023-08-22 21:39:05;MNSBP;(267, 14);Yes;1869
2023-08-22 21:39:05;HBIO;(267, 14);Yes;0
2023-08-22 21:39:05;ATLO;(267, 14);Yes;463
2023-08-22 21:39:05;EVGOW;(267, 14);Yes;1869
2023-08-22 21:39:05;CAPR;(267, 14);Yes;102
2023-08-22 21:39:05;BCOV;(267, 14);Yes;0
2023-08-22 21:39:05;BDTX;(267, 14);Yes;0
2023-08-22 21:39:05;PESI;(267, 14);Yes;801
2023-08-22 21:39:05;SEEL;(267, 14);Yes;0
2023-08-22 21:39:05;REKR;(267, 14);Yes;0
2023-08-22 21:39:05;MPAA;(267, 14);Yes;0
2023-08-22 21:39:05;FREE;(267, 14);Yes;0
2023-08-22 21:39:05;HYPR;(267, 14);Yes;0
2023-08-22 21:39:05;FGFPP;(267, 14);Yes;897
2023-08-22 21:39:05;APYX;(267, 14);Yes;0
2023-08-22 21:39:05;NKSH;(267, 14);Yes;0
2023-08-22 21:39:05;CCCC;(267, 14);Yes;0
2023-08-22 21:39:05;CCLP;(267, 14);Yes;801
2023-08-22 21:39:05;IPSC;(267, 14);Yes;0
2023-08-22 21:39:05;TGAN;(267, 14);Yes;0
2023-08-22 21:39:05;LVO;(267, 14);Yes;0
2023-08-22 21:39:05;PDSB;(267, 14);Yes;0
2023-08-22 21:39:05;CTG;(267, 14);Yes;0
2023-08-22 21:39:05;GRTS;(267, 14);Yes;0
2023-08-22 21:39:05;ABSI;(267, 14);Yes;0
2023-08-22 21:39:05;RCMT;(267, 14);Yes;0
2023-08-22 21:39:05;CARA;(267, 14);Yes;0
2023-08-22 21:39:05;MAPS;(267, 14);Yes;0
2023-08-22 21:39:05;ANNX;(267, 14);Yes;0
2023-08-22 21:39:05;DIBS;(267, 14);Yes;0
2023-08-22 21:39:05;SELB;(267, 14);Yes;43
2023-08-22 21:39:05;WKHS;(267, 14);Yes;0
2023-08-22 21:39:05;VGAS;(267, 14);Yes;649
2023-08-22 21:39:05;LBPH;(267, 14);Yes;0
2023-08-22 21:39:05;MRSN;(267, 14);Yes;0
2023-08-22 21:39:05;KOD;(267, 14);Yes;0
2023-08-22 21:39:05;EGIO;(267, 14);Yes;0
2023-08-22 21:39:05;MRCC;(267, 14);Yes;0
2023-08-22 21:39:05;ALT;(267, 14);Yes;0
2023-08-22 21:39:05;LFMD;(267, 14);Yes;0
2023-08-22 21:39:05;NKTR;(267, 14);Yes;0
2023-08-22 21:39:05;JYNT;(267, 14);Yes;43
2023-08-22 21:39:05;SEVN;(267, 14);Yes;0
2023-08-22 21:39:05;CALB;(267, 14);Yes;0
2023-08-22 21:39:05;TLS;(267, 14);Yes;0
2023-08-22 21:39:05;LTRX;(267, 14);Yes;43
2023-08-22 21:39:05;CLPT;(267, 14);Yes;0
2023-08-22 21:39:05;MINM;(267, 14);Yes;105
2023-08-22 21:39:05;TRVI;(267, 14);Yes;0
2023-08-22 21:39:05;OPBK;(267, 14);Yes;0
2023-08-22 21:39:05;STRRP;(267, 14);Yes;257
2023-08-22 21:39:05;XBIT;(267, 14);Yes;801
2023-08-22 21:39:05;LCUT;(267, 14);Yes;0
2023-08-22 21:39:05;NDLS;(267, 14);Yes;0
2023-08-22 21:39:05;INMB;(267, 14);Yes;0
2023-08-22 21:39:05;BSET;(267, 14);Yes;0
2023-08-22 21:39:05;BLZE;(267, 14);Yes;0
2023-08-22 21:39:05;JSPR;(267, 14);Yes;0
2023-08-22 21:39:05;DLHC;(267, 14);Yes;0
2023-08-22 21:39:05;GRPH;(267, 14);Yes;0
2023-08-22 21:39:05;CTXR;(267, 14);Yes;0
2023-08-22 21:39:05;AADI;(267, 14);Yes;0
2023-08-22 21:39:05;PRAX;(267, 14);Yes;0
2023-08-22 21:39:05;NSTG;(267, 14);Yes;0
2023-08-22 21:39:05;SGC;(267, 14);Yes;0
2023-08-22 21:39:05;HURC;(267, 14);Yes;673
2023-08-22 21:39:05;FEAM;(267, 14);Yes;145
2023-08-22 21:39:05;INGN;(267, 14);Yes;0
2023-08-22 21:39:05;LCA;(266, 14);No;968
2023-08-22 21:39:05;BIVI;(267, 14);Yes;43
2023-08-22 21:39:05;WNEB;(267, 14);Yes;0
2023-08-22 21:39:05;WISH;(267, 14);Yes;0
2023-08-22 21:39:05;FRLA;(267, 14);Yes;971
2023-08-22 21:39:05;ISSC;(267, 14);Yes;183
2023-08-22 21:39:05;OPTN;(267, 14);Yes;0
2023-08-22 21:39:05;AKTS;(267, 14);Yes;43
2023-08-22 21:39:05;CUE;(267, 14);Yes;0
2023-08-22 21:39:05;ISTR;(267, 14);Yes;0
2023-08-22 21:39:05;HNST;(267, 14);Yes;0
2023-08-22 21:39:05;CDXS;(267, 14);Yes;0
2023-08-22 21:39:05;FCCO;(267, 14);Yes;0
2023-08-22 21:39:05;MRBK;(267, 14);Yes;0
2023-08-22 21:39:05;RCKY;(267, 14);Yes;0
2023-08-22 21:39:05;TSHA;(267, 14);Yes;0
2023-08-22 21:39:06;AREC;(267, 14);Yes;0
2023-08-22 21:39:06;GLSI;(267, 14);Yes;43
2023-08-22 21:39:06;FINW;(267, 14);Yes;0
2023-08-22 21:39:06;FGBI;(267, 14);Yes;0
2023-08-22 21:39:06;VIASP;(267, 14);Yes;1869
2023-08-22 21:39:06;THRX;(267, 14);Yes;0
2023-08-22 21:39:06;ROOT;(267, 14);Yes;0
2023-08-22 21:39:06;OFS;(267, 14);Yes;0
2023-08-22 21:39:06;WGS;(267, 14);Yes;0
2023-08-22 21:39:06;FATBB;(267, 14);Yes;851
2023-08-22 21:39:06;RMBI;(267, 14);Yes;801
2023-08-22 21:39:06;QRHC;(267, 14);Yes;0
2023-08-22 21:39:06;PEPG;(267, 14);Yes;0
2023-08-22 21:39:06;HNVR;(267, 14);Yes;102
2023-08-22 21:39:06;ULBI;(267, 14);Yes;0
2023-08-22 21:39:06;SGA;(267, 14);Yes;801
2023-08-22 21:39:06;PRDS;(267, 14);Yes;0
2023-08-22 21:39:06;TTOO;(267, 14);Yes;0
2023-08-22 21:39:06;FRAF;(267, 14);Yes;801
2023-08-22 21:39:06;MAMA;(267, 14);Yes;0
2023-08-22 21:39:06;DBTX;(267, 14);Yes;0
2023-08-22 21:39:06;CTSO;(267, 14);Yes;0
2023-08-22 21:39:06;USAP;(267, 14);Yes;0
2023-08-22 21:39:06;FGEN;(267, 14);Yes;0
2023-08-22 21:39:06;NB;(267, 14);Yes;844
2023-08-22 21:39:06;ASYS;(267, 14);Yes;0
2023-08-22 21:39:06;KNTE;(267, 14);Yes;0
2023-08-22 21:39:06;FTHM;(267, 14);Yes;0
2023-08-22 21:39:06;UEIC;(267, 14);Yes;0
2023-08-22 21:39:06;AOUT;(267, 14);Yes;0
2023-08-22 21:39:06;TALS;(267, 14);Yes;0
2023-08-22 21:39:06;BTAI;(267, 14);Yes;0
2023-08-22 21:39:06;FAT;(267, 14);Yes;0
2023-08-22 21:39:06;RVSB;(267, 14);Yes;0
2023-08-22 21:39:06;FONR;(267, 14);Yes;844
2023-08-22 21:39:06;BCAB;(267, 14);Yes;0
2023-08-22 21:39:06;PRTK;(267, 14);Yes;0
2023-08-22 21:39:06;SMID;(267, 14);Yes;756
2023-08-22 21:39:06;FNWB;(267, 14);Yes;0
2023-08-22 21:39:06;BGXX;(263, 14);No;899
2023-08-22 21:39:06;HWBK;(267, 14);Yes;801
2023-08-22 21:39:06;NTIC;(267, 14);Yes;0
2023-08-22 21:39:06;ADTH;(267, 14);Yes;0
2023-08-22 21:39:06;INO;(267, 14);Yes;0
2023-08-22 21:39:06;BNGO;(267, 14);Yes;0
2023-08-22 21:39:06;EPSN;(267, 14);Yes;801
2023-08-22 21:39:06;ATOS;(267, 14);Yes;0
2023-08-22 21:39:06;GEOS;(267, 14);Yes;801
2023-08-22 21:39:06;FNCB;(267, 14);Yes;801
2023-08-22 21:39:06;GNSS;(267, 14);Yes;0
2023-08-22 21:39:06;UBFO;(267, 14);Yes;801
2023-08-22 21:39:06;RMBL;(267, 14);Yes;0
2023-08-22 21:39:06;CDXC;(267, 14);Yes;0
2023-08-22 21:39:06;AQMS;(267, 14);Yes;0
2023-08-22 21:39:06;BANX;(267, 14);Yes;105
2023-08-22 21:39:06;KRMD;(267, 14);Yes;0
2023-08-22 21:39:06;MNOV;(267, 14);Yes;0
2023-08-22 21:39:06;EML;(267, 14);Yes;673
2023-08-22 21:39:06;SMSI;(267, 14);Yes;0
2023-08-22 21:39:06;NPCE;(267, 14);Yes;0
2023-08-22 21:39:06;HGBL;(267, 14);Yes;0
2023-08-22 21:39:06;FSFG;(267, 14);Yes;0
2023-08-22 21:39:06;WHLRD;(267, 14);Yes;525
2023-08-22 21:39:06;BDSX;(267, 14);Yes;0
2023-08-22 21:39:06;MMAT;(267, 14);Yes;0
2023-08-22 21:39:06;ANIX;(267, 14);Yes;0
2023-08-22 21:39:06;AQST;(267, 14);Yes;0
2023-08-22 21:39:06;FCUV;(267, 14);Yes;0
2023-08-22 21:39:06;PFSW;(267, 14);Yes;132
2023-08-22 21:39:06;XAIR;(267, 14);Yes;0
2023-08-22 21:39:06;KZR;(267, 14);Yes;0
2023-08-22 21:39:06;BVFL;(267, 14);Yes;801
2023-08-22 21:39:06;BSBK;(267, 14);Yes;0
2023-08-22 21:39:06;OCGN;(267, 14);Yes;43
2023-08-22 21:39:06;LIFE;(267, 14);Yes;0
2023-08-22 21:39:06;AXTI;(267, 14);Yes;0
2023-08-22 21:39:06;FUNC;(267, 14);Yes;0
2023-08-22 21:39:06;PLBY;(267, 14);Yes;0
2023-08-22 21:39:06;FFNW;(267, 14);Yes;0
2023-08-22 21:39:06;KVHI;(267, 14);Yes;0
2023-08-22 21:39:06;FOSL;(267, 14);Yes;801
2023-08-22 21:39:06;CPHC;(267, 14);Yes;801
2023-08-22 21:39:06;NAUT;(267, 14);Yes;0
2023-08-22 21:39:06;LWAY;(267, 14);Yes;145
2023-08-22 21:39:06;BRID;(267, 14);Yes;421
2023-08-22 21:39:06;CTMX;(267, 14);Yes;0
2023-08-22 21:39:06;SOND;(267, 14);Yes;0
2023-08-22 21:39:06;MINDP;(267, 14);Yes;777
2023-08-22 21:39:06;CRVS;(267, 14);Yes;0
2023-08-22 21:39:06;NNBR;(267, 14);Yes;0
2023-08-22 21:39:06;VXRT;(267, 14);Yes;0
2023-08-22 21:39:06;FGMC;(267, 14);Yes;777
2023-08-22 21:39:06;MMLP;(267, 14);Yes;132
2023-08-22 21:39:06;BFIN;(267, 14);Yes;0
2023-08-22 21:39:06;DTOC;(267, 14);Yes;973
2023-08-22 21:39:06;UNB;(267, 14);Yes;801
2023-08-22 21:39:06;RGF;(267, 14);Yes;0
2023-08-22 21:39:06;FNWD;(267, 14);Yes;0
2023-08-22 21:39:06;RENB;(267, 14);Yes;1075
2023-08-22 21:39:06;ATHA;(267, 14);Yes;0
2023-08-22 21:39:06;FXNC;(264, 14);No;477
2023-08-22 21:39:06;ALOT;(267, 14);Yes;0
2023-08-22 21:39:06;GLYC;(267, 14);Yes;0
2023-08-22 21:39:06;LAKE;(267, 14);Yes;0
2023-08-22 21:39:06;DTOCU;(267, 14);Yes;1869
2023-08-22 21:39:06;FLXS;(267, 14);Yes;43
2023-08-22 21:39:06;NOTV;(267, 14);Yes;0
2023-08-22 21:39:06;AENT;(267, 14);Yes;873
2023-08-22 21:39:06;SLAC;(267, 14);Yes;973
2023-08-22 21:39:06;PAYS;(267, 14);Yes;132
2023-08-22 21:39:06;CONN;(267, 14);Yes;0
2023-08-22 21:39:06;MLGO;(267, 14);Yes;355
2023-08-22 21:39:06;ETON;(267, 14);Yes;0
2023-08-22 21:39:06;QUIK;(267, 14);Yes;43
2023-08-22 21:39:06;BEEM;(267, 14);Yes;0
2023-08-22 21:39:06;MNTX;(267, 14);Yes;0
2023-08-22 21:39:06;RENT;(267, 14);Yes;0
2023-08-22 21:39:06;VERU;(267, 14);Yes;0
2023-08-22 21:39:06;AXDX;(267, 14);Yes;0
2023-08-22 21:39:06;SNCR;(267, 14);Yes;0
2023-08-22 21:39:06;VERI;(267, 14);Yes;0
2023-08-22 21:39:06;SCYX;(267, 14);Yes;0
2023-08-22 21:39:06;EBMT;(267, 14);Yes;0
2023-08-22 21:39:06;TCRX;(267, 14);Yes;0
2023-08-22 21:39:06;APEI;(267, 14);Yes;0
2023-08-22 21:39:06;TZOO;(267, 14);Yes;0
2023-08-22 21:39:06;CPTN;(267, 14);Yes;0
2023-08-22 21:39:06;MAYS;(267, 14);Yes;377
2023-08-22 21:39:06;PRCH;(267, 14);Yes;0
2023-08-22 21:39:06;GTHX;(267, 14);Yes;0
2023-08-22 21:39:06;MDWT;(267, 14);Yes;0
2023-08-22 21:39:06;UPLD;(267, 14);Yes;0
2023-08-22 21:39:06;CYT;(267, 14);Yes;0
2023-08-22 21:39:06;VCXA;(267, 14);Yes;971
2023-08-22 21:39:06;CMCT;(267, 14);Yes;0
2023-08-22 21:39:06;PROV;(267, 14);Yes;0
2023-08-22 21:39:06;NKTX;(267, 14);Yes;0
2023-08-22 21:39:06;PRPH;(267, 14);Yes;0
2023-08-22 21:39:06;PYXS;(267, 14);Yes;0
2023-08-22 21:39:06;KRON;(267, 14);Yes;0
2023-08-22 21:39:06;ACHV;(267, 14);Yes;0
2023-08-22 21:39:06;SBFG;(267, 14);Yes;0
2023-08-22 21:39:06;RLMD;(267, 14);Yes;0
2023-08-22 21:39:06;SSSS;(267, 14);Yes;0
2023-08-22 21:39:06;VERY;(267, 14);Yes;973
2023-08-22 21:39:06;TCRT;(267, 14);Yes;43
2023-08-22 21:39:06;NEOV;(267, 14);Yes;337
2023-08-22 21:39:06;HOWL;(267, 14);Yes;0
2023-08-22 21:39:06;ACNT;(267, 14);Yes;801
2023-08-22 21:39:06;STRT;(267, 14);Yes;0
2023-08-22 21:39:06;ACET;(267, 14);Yes;0
2023-08-22 21:39:06;IVAC;(267, 14);Yes;0
2023-08-22 21:39:06;PSNL;(267, 14);Yes;0
2023-08-22 21:39:06;KITT;(267, 14);Yes;0
2023-08-22 21:39:06;CSBR;(266, 14);No;0
2023-08-22 21:39:06;SIEB;(267, 14);Yes;801
2023-08-22 21:39:06;GSIT;(267, 14);Yes;0
2023-08-22 21:39:06;APLT;(267, 14);Yes;0
2023-08-22 21:39:06;CRDF;(267, 14);Yes;0
2023-08-22 21:39:06;CODA;(267, 14);Yes;0
2023-08-22 21:39:06;STTK;(267, 14);Yes;0
2023-08-22 21:39:06;GALT;(267, 14);Yes;0
2023-08-22 21:39:06;CMRX;(267, 14);Yes;0
2023-08-22 21:39:06;DAVE;(267, 14);Yes;0
2023-08-22 21:39:06;TBNK;(267, 14);Yes;0
2023-08-22 21:39:06;OCUP;(267, 14);Yes;0
2023-08-22 21:39:06;SPRB;(267, 14);Yes;0
2023-08-22 21:39:06;IMNM;(267, 14);Yes;0
2023-08-22 21:39:06;BYRN;(267, 14);Yes;0
2023-08-22 21:39:06;CXAI;(267, 14);Yes;897
2023-08-22 21:39:06;DRRX;(267, 14);Yes;0
2023-08-22 21:39:06;RVPH;(267, 14);Yes;0
2023-08-22 21:39:06;ASTR;(267, 14);Yes;234
2023-08-22 21:39:06;LVLU;(267, 14);Yes;0
2023-08-22 21:39:06;LIVE;(267, 14);Yes;294
2023-08-22 21:39:06;OCCI;(267, 14);Yes;0
2023-08-22 21:39:06;FORA;(267, 14);Yes;0
2023-08-22 21:39:06;CASA;(267, 14);Yes;0
2023-08-22 21:39:07;PFIE;(267, 14);Yes;0
2023-08-22 21:39:07;CDTX;(267, 14);Yes;0
2023-08-22 21:39:07;MCHX;(267, 14);Yes;0
2023-08-22 21:39:07;WFCF;(267, 14);Yes;132
2023-08-22 21:39:07;PXLW;(267, 14);Yes;0
2023-08-22 21:39:07;SND;(267, 14);Yes;0
2023-08-22 21:39:07;SYRS;(267, 14);Yes;0
2023-08-22 21:39:07;CMLS;(267, 14);Yes;0
2023-08-22 21:39:07;OXLCP;(267, 14);Yes;1869
2023-08-22 21:39:07;IMUX;(267, 14);Yes;0
2023-08-22 21:39:07;FLUX;(267, 14);Yes;43
2023-08-22 21:39:07;BKSC;(267, 14);Yes;801
