Timestamp;Ticker;Shape;Accept;Nr. NaN values
2023-08-22 21:37:03;FBIZ;(267, 7);Yes;0
2023-08-22 21:37:03;AKYA;(267, 7);Yes;0
2023-08-22 21:37:03;HQI;(267, 7);Yes;0
2023-08-22 21:37:03;ATLX;(267, 7);Yes;0
2023-08-22 21:37:03;NODK;(267, 7);Yes;0
2023-08-22 21:37:03;HFFG;(267, 7);Yes;0
2023-08-22 21:37:03;REFI;(267, 7);Yes;0
2023-08-22 21:37:03;LINC;(267, 7);Yes;0
2023-08-22 21:37:03;ILPT;(267, 7);Yes;0
2023-08-22 21:37:03;TALK;(267, 7);Yes;0
2023-08-22 21:37:03;SSTI;(267, 7);Yes;0
2023-08-22 21:37:03;OBT;(267, 7);Yes;0
2023-08-22 21:37:03;RBB;(267, 7);Yes;0
2023-08-22 21:37:03;JMSB;(267, 7);Yes;0
2023-08-22 21:37:03;BCAL;(267, 7);Yes;0
2023-08-22 21:37:03;FATBP;(267, 7);Yes;0
2023-08-22 21:37:03;DSKE;(267, 7);Yes;0
2023-08-22 21:37:03;CDZI;(267, 7);Yes;0
2023-08-22 21:37:03;PETS;(267, 7);Yes;0
2023-08-22 21:37:03;TTSH;(267, 7);Yes;0
2023-08-22 21:37:03;AFCG;(267, 7);Yes;0
2023-08-22 21:37:03;CMTL;(267, 7);Yes;0
2023-08-22 21:37:03;GOSS;(267, 7);Yes;0
2023-08-22 21:37:03;NRIM;(267, 7);Yes;0
2023-08-22 21:37:03;AXGN;(267, 7);Yes;0
2023-08-22 21:37:03;BKCC;(267, 7);Yes;0
2023-08-22 21:37:03;LUNA;(267, 7);Yes;0
2023-08-22 21:37:03;VCXAU;(267, 7);Yes;0
2023-08-22 21:37:03;TREE;(267, 7);Yes;0
2023-08-22 21:37:03;UONE;(267, 7);Yes;0
2023-08-22 21:37:03;PMTS;(267, 7);Yes;0
2023-08-22 21:37:03;UNTY;(267, 7);Yes;0
2023-08-22 21:37:03;PBPB;(267, 7);Yes;0
2023-08-22 21:37:03;STRO;(267, 7);Yes;0
2023-08-22 21:37:03;DLTH;(267, 7);Yes;0
2023-08-22 21:37:03;FULC;(267, 7);Yes;0
2023-08-22 21:37:03;UONEK;(267, 7);Yes;0
2023-08-22 21:37:03;AMTX;(267, 7);Yes;0
2023-08-22 21:37:03;NVCT;(267, 7);Yes;0
2023-08-22 21:37:03;GOEV;(267, 7);Yes;0
2023-08-22 21:37:03;REAL;(267, 7);Yes;0
2023-08-22 21:37:03;CARM;(267, 7);Yes;0
2023-08-22 21:37:03;III;(267, 7);Yes;0
2023-08-22 21:37:03;FTCI;(267, 7);Yes;0
2023-08-22 21:37:03;OMER;(267, 7);Yes;0
2023-08-22 21:37:03;BLFY;(267, 7);Yes;0
2023-08-22 21:37:03;TPIC;(267, 7);Yes;0
2023-08-22 21:37:03;PBFS;(267, 7);Yes;0
2023-08-22 21:37:03;OVID;(267, 7);Yes;0
2023-08-22 21:37:03;CMAX;(267, 7);Yes;0
2023-08-22 21:37:03;NECB;(267, 7);Yes;0
2023-08-22 21:37:03;ASTSW;(267, 7);Yes;0
2023-08-22 21:37:03;AKBA;(267, 7);Yes;0
2023-08-22 21:37:03;PRPL;(267, 7);Yes;0
2023-08-22 21:37:03;YMAB;(267, 7);Yes;0
2023-08-22 21:37:03;PKOH;(267, 7);Yes;0
2023-08-22 21:37:03;SDC;(267, 7);Yes;0
2023-08-22 21:37:03;POWW;(267, 7);Yes;0
2023-08-22 21:37:03;AIP;(267, 7);Yes;0
2023-08-22 21:37:03;STOK;(267, 7);Yes;0
2023-08-22 21:37:03;FSBW;(267, 7);Yes;0
2023-08-22 21:37:03;WEYS;(267, 7);Yes;0
2023-08-22 21:37:03;FUND;(267, 7);Yes;0
2023-08-22 21:37:03;EHTH;(267, 7);Yes;0
2023-08-22 21:37:03;VSTM;(267, 7);Yes;0
2023-08-22 21:37:03;NWFL;(267, 7);Yes;0
2023-08-22 21:37:03;TSBK;(267, 7);Yes;0
2023-08-22 21:37:03;PRTS;(267, 7);Yes;0
2023-08-22 21:37:03;ORRF;(267, 7);Yes;0
2023-08-22 21:37:03;SCWO;(267, 7);Yes;0
2023-08-22 21:37:03;CNVS;(267, 7);Yes;0
2023-08-22 21:37:03;BCML;(267, 7);Yes;0
2023-08-22 21:37:03;BSVN;(267, 7);Yes;0
2023-08-22 21:37:03;IMMR;(267, 7);Yes;0
2023-08-22 21:37:03;HOFT;(267, 7);Yes;0
2023-08-22 21:37:03;OPRT;(267, 7);Yes;0
2023-08-22 21:37:03;EGRX;(267, 7);Yes;0
2023-08-22 21:37:03;ATXS;(267, 7);Yes;0
2023-08-22 21:37:03;BIRD;(267, 7);Yes;0
2023-08-22 21:37:03;SFST;(267, 7);Yes;0
2023-08-22 21:37:03;VIGL;(267, 7);Yes;0
2023-08-22 21:37:03;FRST;(267, 7);Yes;0
2023-08-22 21:37:03;MASS;(267, 7);Yes;0
2023-08-22 21:37:03;LAB;(267, 7);Yes;0
2023-08-22 21:37:03;RMNI;(267, 7);Yes;0
2023-08-22 21:37:03;EGAN;(267, 7);Yes;0
2023-08-22 21:37:03;PSTX;(267, 7);Yes;0
2023-08-22 21:37:03;SPWH;(267, 7);Yes;0
2023-08-22 21:37:03;FVCB;(267, 7);Yes;0
2023-08-22 21:37:03;CRMD;(267, 7);Yes;0
2023-08-22 21:37:03;RLYB;(267, 7);Yes;0
2023-08-22 21:37:03;SHBI;(267, 7);Yes;0
2023-08-22 21:37:03;QIPT;(267, 7);Yes;0
2023-08-22 21:37:03;ESCA;(267, 7);Yes;0
2023-08-22 21:37:03;PCB;(267, 7);Yes;0
2023-08-22 21:37:03;TELA;(267, 7);Yes;0
2023-08-22 21:37:03;NUTX;(267, 7);Yes;0
2023-08-22 21:37:03;CNTY;(267, 7);Yes;0
2023-08-22 21:37:03;STRS;(267, 7);Yes;0
2023-08-22 21:37:03;USCB;(267, 7);Yes;0
2023-08-22 21:37:03;FENC;(267, 7);Yes;0
2023-08-22 21:37:03;SQFTP;(267, 7);Yes;0
2023-08-22 21:37:03;STKS;(267, 7);Yes;0
2023-08-22 21:37:03;BWFG;(267, 7);Yes;0
2023-08-22 21:37:03;FRGI;(267, 7);Yes;0
2023-08-22 21:37:03;RANI;(267, 7);Yes;0
2023-08-22 21:37:03;PKBK;(267, 7);Yes;0
2023-08-22 21:37:03;DWACW;(267, 7);Yes;0
2023-08-22 21:37:03;CELC;(267, 7);Yes;0
2023-08-22 21:37:03;PDLB;(267, 7);Yes;0
2023-08-22 21:37:03;CPSS;(267, 7);Yes;0
2023-08-22 21:37:03;OPRX;(267, 7);Yes;0
2023-08-22 21:37:03;VRA;(267, 7);Yes;0
2023-08-22 21:37:03;TUSK;(267, 7);Yes;0
2023-08-22 21:37:03;SSBK;(267, 7);Yes;0
2023-08-22 21:37:03;VRCA;(267, 7);Yes;0
2023-08-22 21:37:03;OBIO;(267, 7);Yes;0
2023-08-22 21:37:03;RIGL;(267, 7);Yes;0
2023-08-22 21:37:04;INVE;(267, 7);Yes;0
2023-08-22 21:37:04;MRAM;(267, 7);Yes;0
2023-08-22 21:37:04;XFOR;(267, 7);Yes;0
2023-08-22 21:37:04;CVLY;(267, 7);Yes;0
2023-08-22 21:37:04;TRUE;(267, 7);Yes;0
2023-08-22 21:37:04;WTER;(267, 7);Yes;0
2023-08-22 21:37:04;ORGN;(267, 7);Yes;0
2023-08-22 21:37:04;RRGB;(267, 7);Yes;0
2023-08-22 21:37:04;PRLD;(267, 7);Yes;0
2023-08-22 21:37:04;VABK;(267, 7);Yes;0
2023-08-22 21:37:04;ALXO;(267, 7);Yes;0
2023-08-22 21:37:04;MYFW;(267, 7);Yes;0
2023-08-22 21:37:04;LIAN;(267, 7);Yes;0
2023-08-22 21:37:04;HEAR;(267, 7);Yes;0
2023-08-22 21:37:04;SWKH;(267, 7);Yes;0
2023-08-22 21:37:04;VRM;(267, 7);Yes;0
2023-08-22 21:37:04;BCBP;(267, 7);Yes;0
2023-08-22 21:37:04;EVER;(267, 7);Yes;0
2023-08-22 21:37:04;ATRA;(267, 7);Yes;0
2023-08-22 21:37:04;PFMT;(267, 7);Yes;0
2023-08-22 21:37:04;BGFV;(267, 7);Yes;0
2023-08-22 21:37:04;KPTI;(267, 7);Yes;0
2023-08-22 21:37:04;AUGX;(267, 7);Yes;0
2023-08-22 21:37:04;PTMN;(267, 7);Yes;0
2023-08-22 21:37:04;FSTR;(267, 7);Yes;0
2023-08-22 21:37:04;SNFCA;(267, 7);Yes;0
2023-08-22 21:37:04;ITI;(267, 7);Yes;0
2023-08-22 21:37:04;SMLR;(267, 7);Yes;0
2023-08-22 21:37:04;MFIN;(267, 7);Yes;0
2023-08-22 21:37:04;VOR;(267, 7);Yes;0
2023-08-22 21:37:04;KLXE;(267, 7);Yes;0
2023-08-22 21:37:04;KOPN;(267, 7);Yes;0
2023-08-22 21:37:04;RPHM;(267, 7);Yes;0
2023-08-22 21:37:04;OMGA;(267, 7);Yes;0
2023-08-22 21:37:04;BPRN;(267, 7);Yes;0
2023-08-22 21:37:04;INBK;(267, 7);Yes;0
2023-08-22 21:37:04;RGCO;(267, 7);Yes;0
2023-08-22 21:37:04;INBKZ;(267, 7);Yes;0
2023-08-22 21:37:04;JAKK;(267, 7);Yes;0
2023-08-22 21:37:04;FLL;(267, 7);Yes;0
2023-08-22 21:37:04;VOXX;(267, 7);Yes;0
2023-08-22 21:37:04;SKYX;(267, 7);Yes;0
2023-08-22 21:37:04;HMST;(267, 7);Yes;0
2023-08-22 21:37:04;CFFI;(267, 7);Yes;0
2023-08-22 21:37:04;ANTX;(267, 7);Yes;0
2023-08-22 21:37:04;COFS;(267, 7);Yes;0
2023-08-22 21:37:04;IKNA;(267, 7);Yes;0
2023-08-22 21:37:04;CBAN;(267, 7);Yes;0
2023-08-22 21:37:04;CVCY;(267, 7);Yes;0
2023-08-22 21:37:04;LRMR;(267, 7);Yes;0
2023-08-22 21:37:04;ZVRA;(267, 7);Yes;0
2023-08-22 21:37:04;PCYG;(267, 7);Yes;0
2023-08-22 21:37:04;XOMA;(267, 7);Yes;0
2023-08-22 21:37:04;OXSQ;(267, 7);Yes;0
2023-08-22 21:37:04;LYRA;(267, 7);Yes;0
2023-08-22 21:37:04;ADVM;(267, 7);Yes;0
2023-08-22 21:37:04;HRTX;(267, 7);Yes;0
2023-08-22 21:37:04;SGMO;(267, 7);Yes;0
2023-08-22 21:37:04;ALCO;(267, 7);Yes;0
2023-08-22 21:37:04;SEER;(267, 7);Yes;0
2023-08-22 21:37:04;CLMB;(267, 7);Yes;0
2023-08-22 21:37:04;LCNB;(267, 7);Yes;0
2023-08-22 21:37:04;ASRT;(267, 7);Yes;0
2023-08-22 21:37:04;MNSB;(267, 7);Yes;0
2023-08-22 21:37:04;ESPR;(267, 7);Yes;0
2023-08-22 21:37:04;GRWG;(267, 7);Yes;0
2023-08-22 21:37:04;PBYI;(267, 7);Yes;0
2023-08-22 21:37:04;TWIN;(267, 7);Yes;0
2023-08-22 21:37:04;MACK;(267, 7);Yes;0
2023-08-22 21:37:04;IVVD;(267, 7);Yes;0
2023-08-22 21:37:04;ESSA;(267, 7);Yes;0
2023-08-22 21:37:04;RELL;(267, 7);Yes;0
2023-08-22 21:37:04;MTRX;(267, 7);Yes;0
2023-08-22 21:37:04;ATOM;(267, 7);Yes;0
2023-08-22 21:37:04;CTRN;(267, 7);Yes;0
2023-08-22 21:37:04;PRST;(267, 7);Yes;0
2023-08-22 21:37:04;PNRG;(267, 7);Yes;0
2023-08-22 21:37:04;CRGE;(267, 7);Yes;0
2023-08-22 21:37:04;NGM;(267, 7);Yes;0
2023-08-22 21:37:04;LAZY;(267, 7);Yes;0
2023-08-22 21:37:04;PVBC;(267, 7);Yes;0
2023-08-22 21:37:04;MNSBP;(267, 7);Yes;0
2023-08-22 21:37:04;HBIO;(267, 7);Yes;0
2023-08-22 21:37:04;ATLO;(267, 7);Yes;0
2023-08-22 21:37:04;EVGOW;(267, 7);Yes;0
2023-08-22 21:37:04;CAPR;(267, 7);Yes;0
2023-08-22 21:37:04;BCOV;(267, 7);Yes;0
2023-08-22 21:37:04;BDTX;(267, 7);Yes;0
2023-08-22 21:37:04;PESI;(267, 7);Yes;0
2023-08-22 21:37:04;SEEL;(267, 7);Yes;0
2023-08-22 21:37:04;REKR;(267, 7);Yes;0
2023-08-22 21:37:04;MPAA;(267, 7);Yes;0
2023-08-22 21:37:04;FREE;(267, 7);Yes;0
2023-08-22 21:37:04;HYPR;(267, 7);Yes;0
2023-08-22 21:37:04;FGFPP;(267, 7);Yes;0
2023-08-22 21:37:04;APYX;(267, 7);Yes;0
2023-08-22 21:37:04;NKSH;(267, 7);Yes;0
2023-08-22 21:37:04;CCCC;(267, 7);Yes;0
2023-08-22 21:37:04;CCLP;(267, 7);Yes;0
2023-08-22 21:37:04;IPSC;(267, 7);Yes;0
2023-08-22 21:37:04;TGAN;(267, 7);Yes;0
2023-08-22 21:37:04;LVO;(267, 7);Yes;0
2023-08-22 21:37:04;PDSB;(267, 7);Yes;0
2023-08-22 21:37:04;CTG;(267, 7);Yes;0
2023-08-22 21:37:04;GRTS;(267, 7);Yes;0
2023-08-22 21:37:04;ABSI;(267, 7);Yes;0
2023-08-22 21:37:04;RCMT;(267, 7);Yes;0
2023-08-22 21:37:04;CARA;(267, 7);Yes;0
2023-08-22 21:37:04;MAPS;(267, 7);Yes;0
2023-08-22 21:37:04;ANNX;(267, 7);Yes;0
2023-08-22 21:37:04;DIBS;(267, 7);Yes;0
2023-08-22 21:37:04;SELB;(267, 7);Yes;0
2023-08-22 21:37:04;WKHS;(267, 7);Yes;0
2023-08-22 21:37:04;VGAS;(267, 7);Yes;0
2023-08-22 21:37:04;LBPH;(267, 7);Yes;0
2023-08-22 21:37:04;MRSN;(267, 7);Yes;0
2023-08-22 21:37:04;KOD;(267, 7);Yes;0
2023-08-22 21:37:04;EGIO;(267, 7);Yes;0
2023-08-22 21:37:04;MRCC;(267, 7);Yes;0
2023-08-22 21:37:04;ALT;(267, 7);Yes;0
2023-08-22 21:37:04;LFMD;(267, 7);Yes;0
2023-08-22 21:37:04;NKTR;(267, 7);Yes;0
2023-08-22 21:37:04;JYNT;(267, 7);Yes;0
2023-08-22 21:37:04;SEVN;(267, 7);Yes;0
2023-08-22 21:37:04;CALB;(267, 7);Yes;0
2023-08-22 21:37:04;TLS;(267, 7);Yes;0
2023-08-22 21:37:04;LTRX;(267, 7);Yes;0
2023-08-22 21:37:04;CLPT;(267, 7);Yes;0
2023-08-22 21:37:04;MINM;(267, 7);Yes;0
2023-08-22 21:37:04;TRVI;(267, 7);Yes;0
2023-08-22 21:37:04;OPBK;(267, 7);Yes;0
2023-08-22 21:37:04;STRRP;(267, 7);Yes;0
2023-08-22 21:37:04;XBIT;(267, 7);Yes;0
2023-08-22 21:37:04;LCUT;(267, 7);Yes;0
2023-08-22 21:37:04;NDLS;(267, 7);Yes;0
2023-08-22 21:37:04;INMB;(267, 7);Yes;0
2023-08-22 21:37:04;BSET;(267, 7);Yes;0
2023-08-22 21:37:04;BLZE;(267, 7);Yes;0
2023-08-22 21:37:04;JSPR;(267, 7);Yes;0
2023-08-22 21:37:04;DLHC;(267, 7);Yes;0
2023-08-22 21:37:04;GRPH;(267, 7);Yes;0
2023-08-22 21:37:04;CTXR;(267, 7);Yes;0
2023-08-22 21:37:04;AADI;(267, 7);Yes;0
2023-08-22 21:37:04;PRAX;(267, 7);Yes;0
2023-08-22 21:37:04;NSTG;(267, 7);Yes;0
2023-08-22 21:37:04;SGC;(267, 7);Yes;0
2023-08-22 21:37:04;HURC;(267, 7);Yes;0
2023-08-22 21:37:04;FEAM;(267, 7);Yes;0
2023-08-22 21:37:04;INGN;(267, 7);Yes;0
2023-08-22 21:37:04;LCA;(266, 7);No;0
2023-08-22 21:37:04;BIVI;(267, 7);Yes;0
2023-08-22 21:37:04;WNEB;(267, 7);Yes;0
2023-08-22 21:37:04;WISH;(267, 7);Yes;0
2023-08-22 21:37:04;FRLA;(267, 7);Yes;0
2023-08-22 21:37:04;ISSC;(267, 7);Yes;0
2023-08-22 21:37:04;OPTN;(267, 7);Yes;0
2023-08-22 21:37:04;AKTS;(267, 7);Yes;0
2023-08-22 21:37:04;CUE;(267, 7);Yes;0
2023-08-22 21:37:04;ISTR;(267, 7);Yes;0
2023-08-22 21:37:04;HNST;(267, 7);Yes;0
2023-08-22 21:37:04;CDXS;(267, 7);Yes;0
2023-08-22 21:37:04;FCCO;(267, 7);Yes;0
2023-08-22 21:37:04;MRBK;(267, 7);Yes;0
2023-08-22 21:37:04;RCKY;(267, 7);Yes;0
2023-08-22 21:37:04;TSHA;(267, 7);Yes;0
2023-08-22 21:37:04;AREC;(267, 7);Yes;0
2023-08-22 21:37:04;GLSI;(267, 7);Yes;0
2023-08-22 21:37:04;FINW;(267, 7);Yes;0
2023-08-22 21:37:04;FGBI;(267, 7);Yes;0
2023-08-22 21:37:04;VIASP;(267, 7);Yes;0
2023-08-22 21:37:04;THRX;(267, 7);Yes;0
2023-08-22 21:37:04;ROOT;(267, 7);Yes;0
2023-08-22 21:37:04;OFS;(267, 7);Yes;0
2023-08-22 21:37:04;WGS;(267, 7);Yes;0
2023-08-22 21:37:04;FATBB;(267, 7);Yes;0
2023-08-22 21:37:04;RMBI;(267, 7);Yes;0
2023-08-22 21:37:04;QRHC;(267, 7);Yes;0
2023-08-22 21:37:04;PEPG;(267, 7);Yes;0
2023-08-22 21:37:04;HNVR;(267, 7);Yes;0
2023-08-22 21:37:04;ULBI;(267, 7);Yes;0
2023-08-22 21:37:04;SGA;(267, 7);Yes;0
2023-08-22 21:37:04;PRDS;(267, 7);Yes;0
2023-08-22 21:37:04;TTOO;(267, 7);Yes;0
2023-08-22 21:37:04;FRAF;(267, 7);Yes;0
2023-08-22 21:37:04;MAMA;(267, 7);Yes;0
2023-08-22 21:37:04;DBTX;(267, 7);Yes;0
2023-08-22 21:37:04;CTSO;(267, 7);Yes;0
2023-08-22 21:37:04;USAP;(267, 7);Yes;0
2023-08-22 21:37:04;FGEN;(267, 7);Yes;0
2023-08-22 21:37:04;NB;(267, 7);Yes;0
2023-08-22 21:37:04;ASYS;(267, 7);Yes;0
2023-08-22 21:37:04;KNTE;(267, 7);Yes;0
2023-08-22 21:37:04;FTHM;(267, 7);Yes;0
2023-08-22 21:37:04;UEIC;(267, 7);Yes;0
2023-08-22 21:37:04;AOUT;(267, 7);Yes;0
2023-08-22 21:37:04;TALS;(267, 7);Yes;0
2023-08-22 21:37:04;BTAI;(267, 7);Yes;0
2023-08-22 21:37:04;FAT;(267, 7);Yes;0
2023-08-22 21:37:04;RVSB;(267, 7);Yes;0
2023-08-22 21:37:04;FONR;(267, 7);Yes;0
2023-08-22 21:37:04;BCAB;(267, 7);Yes;0
2023-08-22 21:37:04;PRTK;(267, 7);Yes;0
2023-08-22 21:37:04;SMID;(267, 7);Yes;0
2023-08-22 21:37:04;FNWB;(267, 7);Yes;0
2023-08-22 21:37:05;BGXX;(263, 7);No;0
2023-08-22 21:37:05;HWBK;(267, 7);Yes;0
2023-08-22 21:37:05;NTIC;(267, 7);Yes;0
2023-08-22 21:37:05;ADTH;(267, 7);Yes;0
2023-08-22 21:37:05;INO;(267, 7);Yes;0
2023-08-22 21:37:05;BNGO;(267, 7);Yes;0
2023-08-22 21:37:05;EPSN;(267, 7);Yes;0
2023-08-22 21:37:05;ATOS;(267, 7);Yes;0
2023-08-22 21:37:05;GEOS;(267, 7);Yes;0
2023-08-22 21:37:05;FNCB;(267, 7);Yes;0
2023-08-22 21:37:05;GNSS;(267, 7);Yes;0
2023-08-22 21:37:05;UBFO;(267, 7);Yes;0
2023-08-22 21:37:05;RMBL;(267, 7);Yes;0
2023-08-22 21:37:05;CDXC;(267, 7);Yes;0
2023-08-22 21:37:05;AQMS;(267, 7);Yes;0
2023-08-22 21:37:05;BANX;(267, 7);Yes;0
2023-08-22 21:37:05;KRMD;(267, 7);Yes;0
2023-08-22 21:37:05;MNOV;(267, 7);Yes;0
2023-08-22 21:37:05;EML;(267, 7);Yes;0
2023-08-22 21:37:05;SMSI;(267, 7);Yes;0
2023-08-22 21:37:05;NPCE;(267, 7);Yes;0
2023-08-22 21:37:05;HGBL;(267, 7);Yes;0
2023-08-22 21:37:05;FSFG;(267, 7);Yes;0
2023-08-22 21:37:05;WHLRD;(267, 7);Yes;0
2023-08-22 21:37:05;BDSX;(267, 7);Yes;0
2023-08-22 21:37:05;MMAT;(267, 7);Yes;0
2023-08-22 21:37:05;ANIX;(267, 7);Yes;0
2023-08-22 21:37:05;AQST;(267, 7);Yes;0
2023-08-22 21:37:05;FCUV;(267, 7);Yes;0
2023-08-22 21:37:05;PFSW;(267, 7);Yes;0
2023-08-22 21:37:05;XAIR;(267, 7);Yes;0
2023-08-22 21:37:05;KZR;(267, 7);Yes;0
2023-08-22 21:37:05;BVFL;(267, 7);Yes;0
2023-08-22 21:37:05;BSBK;(267, 7);Yes;0
2023-08-22 21:37:05;OCGN;(267, 7);Yes;0
2023-08-22 21:37:05;LIFE;(267, 7);Yes;0
2023-08-22 21:37:05;AXTI;(267, 7);Yes;0
2023-08-22 21:37:05;FUNC;(267, 7);Yes;0
2023-08-22 21:37:05;PLBY;(267, 7);Yes;0
2023-08-22 21:37:05;FFNW;(267, 7);Yes;0
2023-08-22 21:37:05;KVHI;(267, 7);Yes;0
2023-08-22 21:37:05;FOSL;(267, 7);Yes;0
2023-08-22 21:37:05;CPHC;(267, 7);Yes;0
2023-08-22 21:37:05;NAUT;(267, 7);Yes;0
2023-08-22 21:37:05;LWAY;(267, 7);Yes;0
2023-08-22 21:37:05;BRID;(267, 7);Yes;0
2023-08-22 21:37:05;CTMX;(267, 7);Yes;0
2023-08-22 21:37:05;SOND;(267, 7);Yes;0
2023-08-22 21:37:05;MINDP;(267, 7);Yes;0
2023-08-22 21:37:05;CRVS;(267, 7);Yes;0
2023-08-22 21:37:05;NNBR;(267, 7);Yes;0
2023-08-22 21:37:05;VXRT;(267, 7);Yes;0
2023-08-22 21:37:05;FGMC;(267, 7);Yes;0
2023-08-22 21:37:05;MMLP;(267, 7);Yes;0
2023-08-22 21:37:05;BFIN;(267, 7);Yes;0
2023-08-22 21:37:05;DTOC;(267, 7);Yes;0
2023-08-22 21:37:05;UNB;(267, 7);Yes;0
2023-08-22 21:37:05;RGF;(267, 7);Yes;0
2023-08-22 21:37:05;FNWD;(267, 7);Yes;0
2023-08-22 21:37:05;RENB;(267, 7);Yes;0
2023-08-22 21:37:05;ATHA;(267, 7);Yes;0
2023-08-22 21:37:05;FXNC;(264, 7);No;0
2023-08-22 21:37:05;ALOT;(267, 7);Yes;0
2023-08-22 21:37:05;GLYC;(267, 7);Yes;0
2023-08-22 21:37:05;LAKE;(267, 7);Yes;0
2023-08-22 21:37:05;DTOCU;(267, 7);Yes;0
2023-08-22 21:37:05;FLXS;(267, 7);Yes;0
2023-08-22 21:37:05;NOTV;(267, 7);Yes;0
2023-08-22 21:37:05;AENT;(267, 7);Yes;0
2023-08-22 21:37:05;SLAC;(267, 7);Yes;0
2023-08-22 21:37:05;PAYS;(267, 7);Yes;0
2023-08-22 21:37:05;CONN;(267, 7);Yes;0
2023-08-22 21:37:05;MLGO;(267, 7);Yes;0
2023-08-22 21:37:05;ETON;(267, 7);Yes;0
2023-08-22 21:37:05;QUIK;(267, 7);Yes;0
2023-08-22 21:37:05;BEEM;(267, 7);Yes;0
2023-08-22 21:37:05;MNTX;(267, 7);Yes;0
2023-08-22 21:37:05;RENT;(267, 7);Yes;0
2023-08-22 21:37:05;VERU;(267, 7);Yes;0
2023-08-22 21:37:05;AXDX;(267, 7);Yes;0
2023-08-22 21:37:05;SNCR;(267, 7);Yes;0
2023-08-22 21:37:05;VERI;(267, 7);Yes;0
2023-08-22 21:37:05;SCYX;(267, 7);Yes;0
2023-08-22 21:37:05;EBMT;(267, 7);Yes;0
2023-08-22 21:37:05;TCRX;(267, 7);Yes;0
2023-08-22 21:37:05;APEI;(267, 7);Yes;0
2023-08-22 21:37:05;TZOO;(267, 7);Yes;0
2023-08-22 21:37:05;CPTN;(267, 7);Yes;0
2023-08-22 21:37:05;MAYS;(267, 7);Yes;0
2023-08-22 21:37:05;PRCH;(267, 7);Yes;0
2023-08-22 21:37:05;GTHX;(267, 7);Yes;0
2023-08-22 21:37:05;MDWT;(267, 7);Yes;0
2023-08-22 21:37:05;UPLD;(267, 7);Yes;0
2023-08-22 21:37:05;CYT;(267, 7);Yes;0
2023-08-22 21:37:05;VCXA;(267, 7);Yes;0
2023-08-22 21:37:05;CMCT;(267, 7);Yes;0
2023-08-22 21:37:05;PROV;(267, 7);Yes;0
2023-08-22 21:37:05;NKTX;(267, 7);Yes;0
2023-08-22 21:37:05;PRPH;(267, 7);Yes;0
2023-08-22 21:37:05;PYXS;(267, 7);Yes;0
2023-08-22 21:37:05;KRON;(267, 7);Yes;0
2023-08-22 21:37:05;ACHV;(267, 7);Yes;0
2023-08-22 21:37:05;SBFG;(267, 7);Yes;0
2023-08-22 21:37:05;RLMD;(267, 7);Yes;0
2023-08-22 21:37:05;SSSS;(267, 7);Yes;0
2023-08-22 21:37:05;VERY;(267, 7);Yes;0
2023-08-22 21:37:05;TCRT;(267, 7);Yes;0
2023-08-22 21:37:05;NEOV;(267, 7);Yes;0
2023-08-22 21:37:05;HOWL;(267, 7);Yes;0
2023-08-22 21:37:05;ACNT;(267, 7);Yes;0
2023-08-22 21:37:05;STRT;(267, 7);Yes;0
2023-08-22 21:37:05;ACET;(267, 7);Yes;0
2023-08-22 21:37:05;IVAC;(267, 7);Yes;0
2023-08-22 21:37:05;PSNL;(267, 7);Yes;0
2023-08-22 21:37:05;KITT;(267, 7);Yes;0
2023-08-22 21:37:05;CSBR;(266, 7);No;0
2023-08-22 21:37:05;SIEB;(267, 7);Yes;0
2023-08-22 21:37:05;GSIT;(267, 7);Yes;0
2023-08-22 21:37:05;APLT;(267, 7);Yes;0
2023-08-22 21:37:05;CRDF;(267, 7);Yes;0
2023-08-22 21:37:05;CODA;(267, 7);Yes;0
2023-08-22 21:37:05;STTK;(267, 7);Yes;0
2023-08-22 21:37:05;GALT;(267, 7);Yes;0
2023-08-22 21:37:05;CMRX;(267, 7);Yes;0
2023-08-22 21:37:05;DAVE;(267, 7);Yes;0
2023-08-22 21:37:05;TBNK;(267, 7);Yes;0
2023-08-22 21:37:05;OCUP;(267, 7);Yes;0
2023-08-22 21:37:05;SPRB;(267, 7);Yes;0
2023-08-22 21:37:05;IMNM;(267, 7);Yes;0
2023-08-22 21:37:05;BYRN;(267, 7);Yes;0
2023-08-22 21:37:05;CXAI;(267, 7);Yes;0
2023-08-22 21:37:05;DRRX;(267, 7);Yes;0
2023-08-22 21:37:05;RVPH;(267, 7);Yes;0
2023-08-22 21:37:05;ASTR;(267, 7);Yes;0
2023-08-22 21:37:05;LVLU;(267, 7);Yes;0
2023-08-22 21:37:05;LIVE;(267, 7);Yes;0
2023-08-22 21:37:05;OCCI;(267, 7);Yes;0
2023-08-22 21:37:05;FORA;(267, 7);Yes;0
2023-08-22 21:37:05;CASA;(267, 7);Yes;0
2023-08-22 21:37:05;PFIE;(267, 7);Yes;0
2023-08-22 21:37:05;CDTX;(267, 7);Yes;0
2023-08-22 21:37:05;MCHX;(267, 7);Yes;0
2023-08-22 21:37:05;WFCF;(267, 7);Yes;0
2023-08-22 21:37:05;PXLW;(267, 7);Yes;0
2023-08-22 21:37:05;SND;(267, 7);Yes;0
2023-08-22 21:37:05;SYRS;(267, 7);Yes;0
2023-08-22 21:37:05;CMLS;(267, 7);Yes;0
